iter	RMSE
3219	2.707778184
3220	2.707769519
3221	2.707769563
3222	2.707655755
3223	2.707655435
3224	2.707655474
3225	2.707655582
3226	2.707655188
3227	2.707655228
3228	2.707641349
3229	2.707630015
3230	2.707620083
3231	2.70750956
3232	2.707506799
3233	2.707498316
3234	2.707504956
3235	2.707504724
3236	2.707496742
3237	2.70748901
3238	2.707478623
3239	2.707475417
3240	2.707458838
3241	2.707456838
3242	2.70745663
3243	2.707457297
3244	2.707454456
3245	2.707454266
3246	2.707452564
3247	2.707416485
3248	2.707418978
3249	2.707417651
3250	2.707413729
3251	2.707406258
3252	2.707403573
3253	2.707393544
3254	2.707385602
3255	2.707387795
3256	2.707381647
3257	2.707367735
3258	2.707367361
3259	2.707340297
3260	2.707322914
3261	2.707323195
3262	2.707305548
3263	2.707300131
3264	2.707262304
3265	2.707251986
3266	2.707244731
3267	2.707234359
3268	2.707204724
3269	2.707193479
3270	2.707190069
3271	2.707190566
3272	2.707174394
3273	2.707164652
3274	2.707153742
3275	2.707152612
3276	2.707151283
3277	2.70711885
3278	2.707115989
3279	2.707113393
3280	2.70711343
3281	2.70711004
3282	2.707101426
3283	2.707092851
3284	2.70706355
3285	2.707069563
3286	2.707060107
3287	2.707060247
3288	2.70703156
3289	2.707031526
3290	2.707025672
3291	2.70702497
3292	2.707027696
3293	2.706977966
3294	2.706970138
3295	2.706960945
3296	2.706987685
3297	2.706965483
3298	2.706949444
3299	2.706921073
3300	2.706921064
3301	2.706903747
3302	2.706901462
3303	2.706794996
3304	2.706796169
3305	2.706808056
3306	2.706803674
3307	2.706793779
3308	2.706794429
3309	2.706794742
3310	2.706792249
3311	2.706790329
3312	2.706785464
3313	2.706777299
3314	2.70676817
3315	2.706768565
3316	2.706773261
3317	2.706773993
3318	2.706758326
3319	2.706748277
3320	2.706748064
3321	2.706742649
3322	2.706693903
3323	2.706700521
3324	2.706699187
3325	2.706643841
3326	2.706639604
3327	2.706631469
3328	2.706622458
3329	2.706654208
3330	2.706643032
3331	2.706625058
3332	2.706604098
3333	2.706591932
3334	2.706581949
3335	2.706581969
3336	2.706575834
3337	2.70657581
3338	2.706553106
3339	2.706553132
3340	2.706543288
3341	2.706549216
3342	2.706548657
3343	2.706527313
3344	2.706518243
3345	2.706497125
3346	2.706497884
3347	2.706497013
3348	2.706496504
3349	2.706479875
3350	2.706480578
3351	2.706483502
3352	2.706475458
3353	2.706469129
3354	2.706471443
3355	2.706453312
3356	2.706453365
3357	2.706455213
3358	2.706426252
3359	2.70642703
3360	2.706404094
3361	2.706403378
3362	2.70639773
3363	2.706394879
3364	2.706395624
3365	2.706385902
3366	2.706386449
3367	2.706384311
3368	2.706375041
3369	2.706375817
3370	2.706360397
3371	2.706350232
3372	2.706350285
3373	2.706382153
3374	2.706382939
3375	2.706376883
3376	2.706372128
3377	2.706354815
3378	2.706347959
3379	2.706348751
3380	2.706346025
3381	2.706345784
3382	2.706318471
3383	2.706313113
3384	2.706311095
3385	2.706294128
3386	2.706298043
3387	2.706294217
3388	2.706291885
3389	2.706292355
3390	2.706284238
3391	2.706283742
3392	2.706238182
3393	2.70628096
3394	2.706260346
3395	2.706257522
3396	2.706257881
3397	2.706251112
3398	2.706243565
3399	2.706226945
3400	2.706222297
3401	2.706221475
3402	2.706221474
3403	2.706253585
3404	2.706254488
3405	2.706254802
3406	2.706245688
3407	2.706246368
3408	2.706244414
3409	2.706222452
3410	2.706194895
3411	2.706168668
3412	2.706166826
3413	2.706157991
3414	2.706156271
3415	2.706139973
3416	2.7061391
3417	2.706139649
3418	2.706130951
3419	2.706134515
3420	2.706125059
3421	2.706110828
3422	2.706105743
3423	2.706105749
3424	2.706106384
3425	2.706090429
3426	2.706076127
3427	2.706118688
3428	2.706118879
3429	2.706109571
3430	2.706107011
3431	2.706105184
3432	2.706108958
3433	2.706121638
3434	2.706117751
3435	2.70611768
3436	2.706110151
3437	2.706107543
3438	2.706101884
3439	2.706099923
3440	2.706096714
3441	2.706069723
3442	2.706069768
3443	2.70607643
3444	2.706076938
3445	2.706068366
3446	2.706060455
3447	2.706054395
3448	2.706051958
3449	2.706066717
3450	2.706070819
3451	2.706064151
3452	2.70606382
3453	2.70605889
3454	2.706059011
3455	2.706010026
3456	2.705999792
3457	2.705998104
3458	2.705982633
3459	2.705982111
3460	2.705954717
3461	2.705940743
3462	2.70592637
3463	2.705910889
3464	2.705903983
3465	2.705877236
3466	2.705876809
3467	2.70587394
3468	2.705873517
3469	2.70590589
3470	2.705892238
3471	2.705883051
3472	2.705874542
3473	2.705875201
3474	2.705849207
3475	2.705828577
3476	2.705822725
3477	2.705823823
3478	2.70582112
3479	2.705815185
3480	2.705815499
3481	2.7058149
3482	2.705808136
3483	2.705794674
3484	2.705775247
3485	2.70577482
3486	2.705772005
3487	2.70577505
3488	2.705772994
3489	2.705764665
3490	2.705797208
3491	2.705783955
3492	2.705781198
3493	2.70577407
3494	2.705778601
3495	2.705782923
3496	2.70576804
3497	2.705754319
3498	2.705751244
3499	2.70574789
3500	2.705745983
3501	2.70574535
3502	2.705733294
3503	2.705766015
3504	2.705762164
3505	2.705758708
3506	2.705758747
3507	2.705758312
3508	2.70573944
3509	2.705731593
3510	2.705731295
3511	2.705731418
3512	2.705724876
3513	2.705724925
3514	2.705726902
3515	2.705719173
3516	2.705711929
3517	2.705707361
3518	2.705717436
3519	2.705714762
3520	2.705687253
3521	2.705658051
3522	2.705657889
3523	2.705657762
3524	2.705643134
3525	2.705630535
3526	2.705610845
3527	2.705611929
3528	2.705611396
3529	2.705596465
3530	2.705588331
3531	2.705585385
3532	2.705591637
3533	2.705581699
3534	2.705575106
3535	2.705574668
3536	2.705566844
3537	2.705565563
3538	2.70555924
3539	2.705544982
3540	2.705545776
3541	2.705541677
3542	2.705538246
3543	2.705524286
3544	2.705524878
3545	2.705528856
3546	2.705529909
3547	2.705527883
3548	2.705528471
3549	2.705484846
3550	2.70548482
3551	2.705485292
3552	2.705483336
3553	2.705439889
3554	2.705427781
3555	2.70542397
3556	2.70541547
3557	2.705410742
3558	2.705401769
3559	2.70539559
3560	2.705377103
3561	2.70535918
3562	2.705356244
3563	2.705355965
3564	2.705342387
3565	2.705337396
3566	2.705339816
3567	2.705336285
3568	2.705337333
3569	2.705325545
3570	2.705322648
3571	2.705322682
3572	2.705300535
3573	2.705286203
3574	2.70529048
3575	2.70528887
3576	2.705281317
3577	2.705268064
3578	2.705267413
3579	2.705258185
3580	2.705258006
3581	2.705237845
3582	2.705238678
3583	2.70523712
3584	2.705230386
3585	2.705227302
3586	2.705228119
3587	2.705224444
3588	2.705267128
3589	2.705259356
3590	2.705241673
3591	2.705239106
3592	2.70522763
3593	2.705227118
3594	2.705224254
3595	2.705226127
3596	2.705226404
3597	2.705226343
3598	2.705220352
3599	2.705207403
3600	2.705196222
3601	2.70519843
3602	2.705198572
3603	2.705195464
3604	2.705195161
3605	2.705195592
3606	2.705185491
3607	2.705179628
3608	2.705185554
3609	2.705187294
3610	2.705187043
3611	2.705174457
3612	2.705168508
3613	2.7051694
3614	2.705169219
3615	2.705168035
3616	2.705178476
3617	2.705177955
3618	2.705177959
3619	2.705178071
3620	2.705179849
3621	2.705185925
3622	2.705160073
3623	2.70516038
3624	2.705059817
3625	2.705051832
3626	2.705018464
3627	2.705012082
3628	2.705010635
3629	2.705007179
3630	2.704978486
3631	2.704969919
3632	2.70496517
3633	2.704959402
3634	2.704950966
3635	2.70495118
3636	2.704951101
3637	2.704925924
3638	2.704917966
3639	2.70491752
3640	2.704816033
3641	2.704719404
3642	2.704714807
3643	2.704713292
3644	2.704728356
3645	2.704728056
3646	2.704727501
3647	2.704706417
3648	2.704701653
3649	2.704694187
3650	2.704687362
3651	2.704683505
3652	2.704681701
3653	2.704675133
3654	2.704675365
3655	2.704676173
3656	2.704659364
3657	2.704657508
3658	2.704650115
3659	2.704642372
3660	2.704629991
3661	2.704626775
3662	2.704622622
3663	2.70460177
3664	2.704581307
3665	2.704573656
3666	2.704561536
3667	2.704536914
3668	2.70453244
3669	2.704561545
3670	2.704560212
3671	2.704560992
3672	2.704549162
3673	2.704545862
3674	2.704543808
3675	2.704533535
3676	2.704478415
3677	2.704480721
3678	2.704483613
3679	2.704479815
3680	2.704480751
3681	2.704480069
3682	2.704479851
3683	2.704477058
3684	2.704474396
3685	2.704480197
3686	2.704474346
3687	2.70446285
3688	2.704464271
3689	2.704456814
3690	2.704460599
3691	2.704456859
3692	2.704457171
3693	2.704456707
3694	2.704449307
3695	2.704448292
3696	2.704440999
3697	2.704442996
3698	2.704452371
3699	2.704453283
3700	2.704447893
3701	2.70445166
3702	2.70444426
3703	2.704442163
3704	2.704421876
3705	2.704421558
3706	2.704415709
3707	2.70440044
3708	2.704393
3709	2.704367904
3710	2.704365198
3711	2.704359155
3712	2.704362938
3713	2.704360784
3714	2.704352862
3715	2.704352627
3716	2.704354749
3717	2.704325191
3718	2.704271041
3719	2.704259701
3720	2.704252188
3721	2.704209261
3722	2.704209736
3723	2.704208337
3724	2.704200925
3725	2.70420098
3726	2.704204761
3727	2.704159673
3728	2.704160518
3729	2.704172802
3730	2.704168155
3731	2.704173897
3732	2.704170779
3733	2.704170369
3734	2.704111606
3735	2.70411211
3736	2.704139124
3737	2.704134576
3738	2.704169859
3739	2.704163486
3740	2.704073009
3741	2.704071488
3742	2.704066416
3743	2.704066509
3744	2.704042859
3745	2.704037147
3746	2.70406411
3747	2.704023396
3748	2.704012388
3749	2.703959327
3750	2.703952527
3751	2.703911426
3752	2.703908233
3753	2.703907834
3754	2.703911549
3755	2.70392095
3756	2.703911158
3757	2.703911804
3758	2.703883351
3759	2.70387805
3760	2.7038535
3761	2.703859207
3762	2.703865683
3763	2.703854889
3764	2.703855047
3765	2.703847514
3766	2.703841922
3767	2.70384032
3768	2.703831277
3769	2.703817216
3770	2.703817217
3771	2.703810901
3772	2.703807928
3773	2.703804646
3774	2.703804867
3775	2.703797781
3776	2.703745848
3777	2.703751584
3778	2.703748397
3779	2.703746515
3780	2.703731498
3781	2.703735116
3782	2.7037342
3783	2.703736092
3784	2.703729828
3785	2.703711883
3786	2.703710512
3787	2.703714098
3788	2.703695582
3789	2.70369733
3790	2.703697817
3791	2.703708874
3792	2.703708933
3793	2.703706918
3794	2.703692405
3795	2.703683758
3796	2.703669505
3797	2.70365554
3798	2.703655514
3799	2.703655852
3800	2.703655337
3801	2.703656193
3802	2.703654997
3803	2.703651394
3804	2.703644157
3805	2.703631756
3806	2.703658764
3807	2.703661388
3808	2.703662817
3809	2.703662573
3810	2.703651969
3811	2.703644566
3812	2.703619507
3813	2.703619995
3814	2.703600345
3815	2.703603615
3816	2.703605329
3817	2.703558824
3818	2.703561393
3819	2.703556011
3820	2.703556719
3821	2.703538684
3822	2.703539538
3823	2.703539326
3824	2.703537898
3825	2.703530673
3826	2.703525896
3827	2.703531698
3828	2.703502654
3829	2.703506117
3830	2.703506572
3831	2.703503246
3832	2.703509475
3833	2.703502334
3834	2.703495238
3835	2.70349074
3836	2.703488148
3837	2.703488217
3838	2.703515182
3839	2.703525232
3840	2.703523399
3841	2.703516111
3842	2.703514394
3843	2.70351513
3844	2.703514801
3845	2.703505074
3846	2.703505469
3847	2.703498347
3848	2.703491329
3849	2.703491465
3850	2.703486204
3851	2.70347927
3852	2.703476262
3853	2.703477231
3854	2.703459491
3855	2.703459339
3856	2.703453562
3857	2.703454909
3858	2.703449721
3859	2.703450775
3860	2.703450899
3861	2.703447475
3862	2.703447304
3863	2.703456561
3864	2.703455371
3865	2.703456029
3866	2.703451402
3867	2.703449695
3868	2.703451193
3869	2.703441822
3870	2.703442554
3871	2.703439556
3872	2.703434973
3873	2.703435041
3874	2.70342087
3875	2.703413727
3876	2.703418532
3877	2.703409004
3878	2.703405722
3879	2.703398725
3880	2.70337349
3881	2.703359292
3882	2.703350511
3883	2.703346541
3884	2.70332585
3885	2.703327018
3886	2.703326536
3887	2.703327198
3888	2.703325938
3889	2.703318972
3890	2.703314561
3891	2.703312609
3892	2.70331229
3893	2.703301926
3894	2.703299471
3895	2.70329685
3896	2.703279146
3897	2.70325462
3898	2.703255709
3899	2.703198918
3900	2.703198551
3901	2.70319814
3902	2.703199142
3903	2.703199254
3904	2.703200039
3905	2.703193514
3906	2.703194158
3907	2.703194165
3908	2.703194724
3909	2.703194776
3910	2.703195238
3911	2.703197384
3912	2.703196152
3913	2.703192711
3914	2.703171104
3915	2.703174659
3916	2.70317078
3917	2.703171214
3918	2.703168768
3919	2.703163689
3920	2.703164634
3921	2.703163979
3922	2.70316465
3923	2.70315598
3924	2.703183049
3925	2.703179714
3926	2.70318096
3927	2.703136809
3928	2.703132425
3929	2.703132717
3930	2.703134396
3931	2.703126012
3932	2.703129375
3933	2.703156544
3934	2.703160161
3935	2.703132892
3936	2.703133069
3937	2.703131957
3938	2.70313035
3939	2.70312633
3940	2.703127027
3941	2.703122507
3942	2.703123213
3943	2.70312334
3944	2.703135617
3945	2.703126764
3946	2.703124616
3947	2.70311452
3948	2.703115226
3949	2.703118717
3950	2.703116582
3951	2.703114311
3952	2.703109775
3953	2.703116331
3954	2.703110999
3955	2.703093587
3956	2.703087788
3957	2.703083565
3958	2.703063454
3959	2.703063348
3960	2.703049964
3961	2.703057211
3962	2.703058678
3963	2.70303536
3964	2.70302177
3965	2.703015561
3966	2.703013156
3967	2.703014171
3968	2.703014175
3969	2.703017731
3970	2.703005484
3971	2.703009595
3972	2.703009082
3973	2.703000725
3974	2.702992514
3975	2.702980526
3976	2.702974667
3977	2.702970982
3978	2.702975214
3979	2.70297476
3980	2.702977135
3981	2.702977352
3982	2.702969728
3983	2.702968635
3984	2.702968553
3985	2.702974232
3986	2.702974809
3987	2.702967991
3988	2.702971442
3989	2.702985329
3990	2.702971592
3991	2.703006972
3992	2.703002018
3993	2.702985614
3994	2.702985277
3995	2.70298315
3996	2.702986823
3997	2.702971454
3998	2.702972166
3999	2.702971126
4000	2.702969289
4001	2.70296915
4002	2.702969719
4003	2.702966426
4004	2.702967258
4005	2.702964767
4006	2.702962569
4007	2.702961103
4008	2.702961766
4009	2.702957134
4010	2.702962858
4011	2.702955667
4012	2.702931106
4013	2.702930931
4014	2.702936311
4015	2.702916175
4016	2.702909101
4017	2.702904607
4018	2.702904323
4019	2.702901753
4020	2.70291732
4021	2.702916799
4022	2.702824297
4023	2.702825133
4024	2.702819535
4025	2.70277611
4026	2.702767827
4027	2.702747618
4028	2.702748854
4029	2.702744654
4030	2.702744762
4031	2.702741143
4032	2.702740807
4033	2.70271375
4034	2.702713578
4035	2.702709826
4036	2.702706153
4037	2.702706154
4038	2.702705982
4039	2.702716881
4040	2.702713707
4041	2.702704857
4042	2.702704696
4043	2.702698541
4044	2.702680842
4045	2.702681731
4046	2.702676804
4047	2.702680863
4048	2.702672433
4049	2.702665484
4050	2.702658036
4051	2.702658459
4052	2.702657944
4053	2.702657623
4054	2.702649096
4055	2.702648925
4056	2.702650535
4057	2.702650365
4058	2.702635559
4059	2.702635358
4060	2.702631955
4061	2.702630782
4062	2.702627266
4063	2.702628205
4064	2.702661822
4065	2.702660055
4066	2.702659043
4067	2.702686169
4068	2.702684173
4069	2.702682489
4070	2.70271536
4071	2.70269659
4072	2.702696755
4073	2.702697619
4074	2.70269417
4075	2.702692969
4076	2.702699929
4077	2.702700474
4078	2.702699923
4079	2.702707598
4080	2.702704134
4081	2.702704689
4082	2.70270482
4083	2.702699977
4084	2.702693892
4085	2.70269369
4086	2.70268453
4087	2.702689371
4088	2.702691326
4089	2.702807256
4090	2.702808489
4091	2.702810078
4092	2.70280976
