rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,5.9,92,6,2022-03-16,3,16,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.1,5.7,94,7,2022-03-16,4,16,3,2022,6,False,2,Wednesday,True,Winter,False,Night,drizzle,3,Breeze,6,2.0,4.0
0.0,5.3,95,7,2022-03-16,5,16,3,2022,6,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,5,2.0,4.0
0.2,4.9,95,8,2022-03-16,6,16,3,2022,4,False,2,Wednesday,True,Winter,True,Night,drizzle,3,Breeze,5,2.0,4.0
0.0,4.2,97,7,2022-03-16,7,16,3,2022,7,False,2,Wednesday,True,Winter,True,Morning,no rain,3,Breeze,4,2.0,4.0
0.0,4.4,93,8,2022-03-16,8,16,3,2022,9,False,2,Wednesday,True,Winter,True,Morning,no rain,3,Breeze,4,2.0,4.0
0.0,4.8,90,10,2022-03-16,9,16,3,2022,1,False,2,Wednesday,True,Winter,True,Morning,no rain,3,Breeze,5,2.0,4.0
0.0,5.6,89,9,2022-03-16,10,16,3,2022,1,False,2,Wednesday,True,Winter,True,Morning,no rain,3,Breeze,6,2.0,4.0
0.0,7.0,77,10,2022-03-16,11,16,3,2022,1,False,2,Wednesday,True,Winter,False,Morning,no rain,3,Breeze,7,3.0,2.0
0.0,8.0,63,11,2022-03-16,12,16,3,2022,6,False,2,Wednesday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,8.3,61,10,2022-03-16,13,16,3,2022,4,False,2,Wednesday,True,Winter,False,Afternoon,no rain,3,Breeze,8,3.0,1.0
0.0,8.8,55,12,2022-03-16,14,16,3,2022,5,False,2,Wednesday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,0.0
0.0,9.3,52,12,2022-03-16,15,16,3,2022,4,False,2,Wednesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,9,4.0,0.0
0.0,8.8,53,11,2022-03-16,16,16,3,2022,4,False,2,Wednesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,9,4.0,0.0
0.0,7.7,57,11,2022-03-16,17,16,3,2022,4,False,2,Wednesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,4.9,72,7,2022-03-16,18,16,3,2022,7,False,2,Wednesday,True,Winter,True,Evening,no rain,3,Breeze,5,2.0,2.0
0.0,5.8,73,4,2022-03-16,19,16,3,2022,3,False,2,Wednesday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,6,2.0,2.0
0.0,5.7,65,4,2022-03-16,20,16,3,2022,3,False,2,Wednesday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,1.0
0.0,4.3,72,6,2022-03-16,21,16,3,2022,1,False,2,Wednesday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,2.0
0.0,4.3,72,6,2022-03-16,22,16,3,2022,2,False,2,Wednesday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,2.0
0.0,5.0,73,5,2022-03-16,23,16,3,2022,4,False,2,Wednesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,5,2.0,2.0
0.0,4.2,79,4,2022-03-17,0,17,3,2022,4,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.8,83,4,2022-03-17,1,17,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,2.0,85,4,2022-03-17,2,17,3,2022,4,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,2,1.0,3.0
0.0,2.8,88,5,2022-03-17,3,17,3,2022,1,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,3.9,85,6,2022-03-17,4,17,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.6,83,7,2022-03-17,5,17,3,2022,0,False,3,Thursday,True,Winter,False,Night,no rain,3,Breeze,4,2.0,3.0
0.0,5.5,80,9,2022-03-17,6,17,3,2022,0,False,3,Thursday,True,Winter,True,Night,no rain,3,Breeze,6,2.0,3.0
0.1,6.2,80,10,2022-03-17,7,17,3,2022,0,False,3,Thursday,True,Winter,True,Morning,drizzle,3,Breeze,6,3.0,3.0
0.0,7.8,78,11,2022-03-17,8,17,3,2022,6,False,3,Thursday,True,Winter,True,Morning,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.9,76,14,2022-03-17,9,17,3,2022,2,False,3,Thursday,True,Winter,True,Morning,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,10.3,73,14,2022-03-17,10,17,3,2022,5,False,3,Thursday,True,Winter,True,Morning,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,11.6,69,12,2022-03-17,11,17,3,2022,7,False,3,Thursday,True,Winter,False,Morning,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,11.9,67,12,2022-03-17,12,17,3,2022,7,False,3,Thursday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,12.8,60,10,2022-03-17,13,17,3,2022,5,False,3,Thursday,True,Winter,False,Afternoon,no rain,3,Breeze,13,5.0,1.0
0.0,13.2,60,11,2022-03-17,14,17,3,2022,6,False,3,Thursday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,13,6.0,1.0
0.0,12.4,64,15,2022-03-17,15,17,3,2022,0,False,3,Thursday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,12.2,66,15,2022-03-17,16,17,3,2022,2,False,3,Thursday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,10.9,67,17,2022-03-17,17,17,3,2022,3,False,3,Thursday,True,Winter,True,Afternoon,no rain,5,Moderate Breeze,11,5.0,1.0
0.0,8.6,76,13,2022-03-17,18,17,3,2022,3,False,3,Thursday,True,Winter,True,Evening,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,5.6,83,6,2022-03-17,19,17,3,2022,0,False,3,Thursday,True,Winter,True,Evening,no rain,2,Calm / Light Breeze,6,2.0,3.0
0.0,2.9,91,2,2022-03-17,20,17,3,2022,4,False,3,Thursday,True,Winter,False,Evening,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,5.5,87,4,2022-03-17,21,17,3,2022,2,False,3,Thursday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,3.0
0.0,6.0,76,4,2022-03-17,22,17,3,2022,4,False,3,Thursday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,6,3.0,2.0
0.0,5.8,76,5,2022-03-17,23,17,3,2022,3,False,3,Thursday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,6,2.0,2.0
0.0,4.8,76,5,2022-03-18,0,18,3,2022,1,False,4,Friday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,5,2.0,2.0
0.0,3.4,75,5,2022-03-18,1,18,3,2022,4,False,4,Friday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,2.0
0.0,2.5,79,3,2022-03-18,2,18,3,2022,7,False,4,Friday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,1.5,81,3,2022-03-18,3,18,3,2022,3,False,4,Friday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,2,1.0,3.0
0.0,0.5,92,3,2022-03-18,4,18,3,2022,0,False,4,Friday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,1,0.0,4.0
0.0,0.2,90,2,2022-03-18,5,18,3,2022,3,False,4,Friday,True,Winter,False,Night,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,-1.2,94,2,2022-03-18,6,18,3,2022,5,False,4,Friday,True,Winter,True,Night,no rain,1,Calm / Light Breeze,-1,0.0,4.0
0.0,3.2,88,4,2022-03-18,7,18,3,2022,9,False,4,Friday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,5.7,75,4,2022-03-18,8,18,3,2022,9,False,4,Friday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,6,2.0,2.0
0.0,8.4,70,7,2022-03-18,9,18,3,2022,1,False,4,Friday,True,Winter,True,Morning,no rain,3,Breeze,8,3.0,2.0
0.0,9.5,75,10,2022-03-18,10,18,3,2022,2,False,4,Friday,True,Winter,True,Morning,no rain,3,Breeze,10,4.0,2.0
0.0,10.8,73,11,2022-03-18,11,18,3,2022,8,False,4,Friday,True,Winter,False,Morning,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,11.1,75,10,2022-03-18,12,18,3,2022,3,False,4,Friday,True,Winter,False,Afternoon,no rain,3,Breeze,11,5.0,2.0
0.0,11.4,78,11,2022-03-18,13,18,3,2022,2,False,4,Friday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,3.0
0.0,11.9,75,12,2022-03-18,14,18,3,2022,4,False,4,Friday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,11.8,74,13,2022-03-18,15,18,3,2022,2,False,4,Friday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,11.7,70,11,2022-03-18,16,18,3,2022,9,False,4,Friday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,12.1,64,11,2022-03-18,17,18,3,2022,2,False,4,Friday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,10.5,72,8,2022-03-18,18,18,3,2022,4,False,4,Friday,True,Winter,True,Evening,no rain,3,Breeze,11,4.0,2.0
0.0,10.4,66,9,2022-03-18,19,18,3,2022,3,False,4,Friday,True,Winter,True,Evening,no rain,3,Breeze,10,4.0,1.0
0.0,9.7,72,3,2022-03-18,20,18,3,2022,4,False,4,Friday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,10,4.0,2.0
0.0,7.6,80,6,2022-03-18,21,18,3,2022,1,False,4,Friday,True,Winter,False,Evening,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,7.3,94,7,2022-03-18,22,18,3,2022,4,False,4,Friday,True,Winter,False,Evening,no rain,3,Breeze,7,3.0,4.0
0.0,7.0,97,7,2022-03-18,23,18,3,2022,4,False,4,Friday,True,Winter,False,Night,no rain,3,Breeze,7,3.0,4.0
0.0,5.3,95,6,2022-03-19,0,19,3,2022,2,False,5,Saturday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,4.3,97,5,2022-03-19,1,19,3,2022,2,False,5,Saturday,False,Winter,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,8.1,85,8,2022-03-19,2,19,3,2022,0,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,8,3.0,3.0
0.0,8.8,74,11,2022-03-19,3,19,3,2022,1,False,5,Saturday,False,Winter,False,Night,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.2,72,12,2022-03-19,4,19,3,2022,0,False,5,Saturday,False,Winter,False,Night,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.5,79,7,2022-03-19,5,19,3,2022,1,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,8,3.0,3.0
0.0,5.7,89,7,2022-03-19,6,19,3,2022,3,False,5,Saturday,False,Winter,False,Night,no rain,3,Breeze,6,2.0,4.0
0.0,7.9,76,10,2022-03-19,7,19,3,2022,7,False,5,Saturday,False,Winter,False,Morning,no rain,3,Breeze,8,3.0,2.0
0.0,8.8,76,11,2022-03-19,8,19,3,2022,1,False,5,Saturday,False,Winter,False,Morning,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,9.7,72,13,2022-03-19,9,19,3,2022,4,False,5,Saturday,False,Winter,False,Morning,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,11.1,59,16,2022-03-19,10,19,3,2022,2,False,5,Saturday,False,Winter,False,Morning,no rain,5,Moderate Breeze,11,5.0,1.0
0.0,12.0,53,17,2022-03-19,11,19,3,2022,5,False,5,Saturday,False,Winter,False,Morning,no rain,5,Moderate Breeze,12,5.0,0.0
0.0,12.2,51,19,2022-03-19,12,19,3,2022,5,False,5,Saturday,False,Winter,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,0.0
0.0,12.8,44,19,2022-03-19,13,19,3,2022,10,False,5,Saturday,False,Winter,False,Afternoon,no rain,5,Moderate Breeze,13,5.0,0.0
0.0,13.3,40,17,2022-03-19,14,19,3,2022,6,False,5,Saturday,False,Winter,False,Afternoon,no rain,5,Moderate Breeze,13,6.0,0.0
0.0,12.8,52,16,2022-03-19,15,19,3,2022,12,False,5,Saturday,False,Winter,False,Afternoon,no rain,5,Moderate Breeze,13,5.0,0.0
0.0,12.9,51,15,2022-03-19,16,19,3,2022,2,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,13,5.0,0.0
0.0,11.3,62,14,2022-03-19,17,19,3,2022,0,False,5,Saturday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,9.2,74,14,2022-03-19,18,19,3,2022,3,False,5,Saturday,False,Winter,False,Evening,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,10.5,55,14,2022-03-19,19,19,3,2022,6,False,5,Saturday,False,Winter,False,Evening,no rain,4,Moderate Breeze,11,4.0,0.0
0.0,12.2,42,17,2022-03-19,20,19,3,2022,6,False,5,Saturday,False,Winter,False,Evening,no rain,5,Moderate Breeze,12,5.0,0.0
0.0,11.4,45,16,2022-03-19,21,19,3,2022,1,False,5,Saturday,False,Winter,False,Evening,no rain,5,Moderate Breeze,11,5.0,0.0
0.0,10.1,57,15,2022-03-19,22,19,3,2022,5,False,5,Saturday,False,Winter,False,Evening,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,9.8,56,15,2022-03-19,23,19,3,2022,2,False,5,Saturday,False,Winter,False,Night,no rain,4,Moderate Breeze,10,4.0,0.0
0.0,9.1,59,10,2022-03-20,0,20,3,2022,5,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,9,4.0,1.0
0.0,8.3,69,9,2022-03-20,1,20,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,7.9,63,11,2022-03-20,2,20,3,2022,4,False,6,Sunday,False,Winter,False,Night,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,7.4,66,13,2022-03-20,3,20,3,2022,3,False,6,Sunday,False,Winter,False,Night,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.1,68,10,2022-03-20,4,20,3,2022,0,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,7,3.0,2.0
0.0,6.8,71,9,2022-03-20,5,20,3,2022,0,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,7,3.0,2.0
0.0,6.5,71,8,2022-03-20,6,20,3,2022,1,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,7,3.0,2.0
0.0,6.4,72,7,2022-03-20,7,20,3,2022,4,False,6,Sunday,False,Winter,False,Morning,no rain,3,Breeze,6,3.0,2.0
0.0,7.4,72,9,2022-03-20,8,20,3,2022,4,False,6,Sunday,False,Winter,False,Morning,no rain,3,Breeze,7,3.0,2.0
0.0,8.2,66,12,2022-03-20,9,20,3,2022,3,False,6,Sunday,False,Winter,False,Morning,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,8.3,67,14,2022-03-20,10,20,3,2022,7,False,6,Sunday,False,Winter,False,Morning,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,8.2,66,14,2022-03-20,11,20,3,2022,3,False,6,Sunday,False,Winter,False,Morning,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,8.8,67,15,2022-03-20,12,20,3,2022,4,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,8.9,68,14,2022-03-20,13,20,3,2022,3,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.9,64,13,2022-03-20,14,20,3,2022,7,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,9.6,60,13,2022-03-20,15,20,3,2022,7,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,8.9,59,12,2022-03-20,16,20,3,2022,5,False,6,Sunday,False,Winter,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,8.4,60,9,2022-03-20,17,20,3,2022,7,False,6,Sunday,False,Winter,False,Afternoon,no rain,3,Breeze,8,3.0,1.0
0.0,7.9,72,8,2022-03-20,18,20,3,2022,6,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,8,3.0,2.0
0.0,7.9,75,6,2022-03-20,19,20,3,2022,3,False,6,Sunday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,8,3.0,2.0
0.0,8.1,74,7,2022-03-20,20,20,3,2022,5,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,8,3.0,2.0
0.0,7.4,76,7,2022-03-20,21,20,3,2022,0,False,6,Sunday,False,Winter,False,Evening,no rain,3,Breeze,7,3.0,2.0
0.0,8.1,67,6,2022-03-20,22,20,3,2022,0,False,6,Sunday,False,Winter,False,Evening,no rain,2,Calm / Light Breeze,8,3.0,1.0
0.0,8.4,66,7,2022-03-20,23,20,3,2022,2,False,6,Sunday,False,Winter,False,Night,no rain,3,Breeze,8,3.0,1.0
0.0,8.6,65,6,2022-03-21,0,21,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,8.2,68,6,2022-03-21,1,21,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,2.0
0.0,8.3,70,6,2022-03-21,2,21,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,2.0
0.0,8.0,72,7,2022-03-21,3,21,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,8.0,76,8,2022-03-21,4,21,3,2022,2,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,7.6,77,9,2022-03-21,5,21,3,2022,6,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,7.6,83,9,2022-03-21,6,21,3,2022,2,False,0,Monday,True,Spring,True,Night,no rain,3,Breeze,8,3.0,3.0
0.0,7.4,83,9,2022-03-21,7,21,3,2022,0,False,0,Monday,True,Spring,True,Morning,no rain,3,Breeze,7,3.0,3.0
0.0,7.8,79,10,2022-03-21,8,21,3,2022,7,False,0,Monday,True,Spring,True,Morning,no rain,3,Breeze,8,3.0,3.0
0.0,8.3,75,9,2022-03-21,9,21,3,2022,6,False,0,Monday,True,Spring,True,Morning,no rain,3,Breeze,8,3.0,2.0
0.0,8.8,76,10,2022-03-21,10,21,3,2022,2,False,0,Monday,True,Spring,True,Morning,no rain,3,Breeze,9,4.0,2.0
0.0,9.5,73,10,2022-03-21,11,21,3,2022,1,False,0,Monday,True,Spring,False,Morning,no rain,3,Breeze,10,4.0,2.0
0.0,10.5,69,10,2022-03-21,12,21,3,2022,5,False,0,Monday,True,Spring,False,Afternoon,no rain,3,Breeze,11,4.0,2.0
0.0,11.4,66,12,2022-03-21,13,21,3,2022,3,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,11.3,66,11,2022-03-21,14,21,3,2022,2,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,10.8,68,11,2022-03-21,15,21,3,2022,4,False,0,Monday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,10.1,68,12,2022-03-21,16,21,3,2022,5,False,0,Monday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.9,68,11,2022-03-21,17,21,3,2022,6,False,0,Monday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.3,72,9,2022-03-21,18,21,3,2022,4,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,8.9,75,7,2022-03-21,19,21,3,2022,2,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,2.0
0.0,8.5,81,9,2022-03-21,20,21,3,2022,6,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,9,4.0,3.0
0.0,7.4,87,9,2022-03-21,21,21,3,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,7,3.0,3.0
0.0,7.0,91,8,2022-03-21,22,21,3,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,7,3.0,4.0
0.0,6.3,95,7,2022-03-21,23,21,3,2022,1,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,6,3.0,4.0
0.0,9.0,88,8,2022-03-22,0,22,3,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,9.0,89,7,2022-03-22,1,22,3,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.8,90,8,2022-03-22,2,22,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.6,93,8,2022-03-22,3,22,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.9,90,10,2022-03-22,4,22,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.8,89,10,2022-03-22,5,22,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.6,89,9,2022-03-22,6,22,3,2022,2,False,1,Tuesday,True,Spring,True,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.6,89,7,2022-03-22,7,22,3,2022,0,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,9,4.0,4.0
0.0,9.6,85,8,2022-03-22,8,22,3,2022,6,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,10,4.0,3.0
0.0,11.3,77,9,2022-03-22,9,22,3,2022,2,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,11,5.0,2.0
0.0,12.6,72,11,2022-03-22,10,22,3,2022,3,False,1,Tuesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,13,5.0,2.0
0.0,12.8,69,9,2022-03-22,11,22,3,2022,2,False,1,Tuesday,True,Spring,False,Morning,no rain,3,Breeze,13,5.0,2.0
0.0,13.8,63,12,2022-03-22,12,22,3,2022,5,False,1,Tuesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,14,6.0,1.0
0.0,13.7,66,12,2022-03-22,13,22,3,2022,9,False,1,Tuesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,14,6.0,1.0
0.0,13.3,68,12,2022-03-22,14,22,3,2022,6,False,1,Tuesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,13,6.0,2.0
0.0,14.7,61,11,2022-03-22,15,22,3,2022,8,False,1,Tuesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,15,6.0,1.0
0.0,14.8,61,9,2022-03-22,16,22,3,2022,4,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,15,6.0,1.0
0.0,13.3,72,9,2022-03-22,17,22,3,2022,2,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,13,6.0,2.0
0.0,11.3,79,7,2022-03-22,18,22,3,2022,7,False,1,Tuesday,True,Spring,True,Evening,no rain,3,Breeze,11,5.0,3.0
0.0,8.2,89,7,2022-03-22,19,22,3,2022,5,False,1,Tuesday,True,Spring,True,Evening,no rain,3,Breeze,8,3.0,4.0
0.0,6.3,91,6,2022-03-22,20,22,3,2022,0,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,7.6,86,5,2022-03-22,21,22,3,2022,0,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,9.2,66,6,2022-03-22,22,22,3,2022,3,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,8.9,76,6,2022-03-22,23,22,3,2022,2,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,2.0
0.0,3.7,90,6,2022-03-23,0,23,3,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,6.6,66,6,2022-03-23,1,23,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,1.0
0.0,8.5,60,6,2022-03-23,2,23,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,3.8,85,4,2022-03-23,3,23,3,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.7,93,3,2022-03-23,4,23,3,2022,3,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.7,85,4,2022-03-23,5,23,3,2022,8,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,2.4,89,3,2022-03-23,6,23,3,2022,4,False,2,Wednesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.4,96,4,2022-03-23,7,23,3,2022,2,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,7.8,86,6,2022-03-23,8,23,3,2022,7,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,10.7,67,6,2022-03-23,9,23,3,2022,6,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,11,4.0,1.0
0.0,12.1,63,7,2022-03-23,10,23,3,2022,2,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,12,5.0,1.0
0.0,13.2,63,8,2022-03-23,11,23,3,2022,1,False,2,Wednesday,True,Spring,False,Morning,no rain,3,Breeze,13,6.0,1.0
0.0,13.7,62,8,2022-03-23,12,23,3,2022,3,False,2,Wednesday,True,Spring,False,Afternoon,no rain,3,Breeze,14,6.0,1.0
0.0,14.9,60,8,2022-03-23,13,23,3,2022,1,False,2,Wednesday,True,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,1.0
0.0,14.5,58,9,2022-03-23,14,23,3,2022,1,False,2,Wednesday,True,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,1.0
0.0,14.1,57,9,2022-03-23,15,23,3,2022,2,False,2,Wednesday,True,Spring,True,Afternoon,no rain,3,Breeze,14,6.0,1.0
0.0,14.4,56,8,2022-03-23,16,23,3,2022,4,False,2,Wednesday,True,Spring,True,Afternoon,no rain,3,Breeze,14,6.0,0.0
0.0,13.8,59,8,2022-03-23,17,23,3,2022,9,False,2,Wednesday,True,Spring,True,Afternoon,no rain,3,Breeze,14,6.0,1.0
0.0,13.4,60,7,2022-03-23,18,23,3,2022,5,False,2,Wednesday,True,Spring,True,Evening,no rain,3,Breeze,13,6.0,1.0
